holdout,rank,donor,gene_count,frac_of_genes
40,20,722,443,0.02708651788443901
41,1,415,576,0.03521858758789361
41,2,394,572,0.03497401406297768
41,3,440,568,0.034729440538061755
41,4,572,552,0.03375114643839804
41,5,185,550,0.03362885967594008
41,6,713,546,0.03338428615102415
41,7,347,544,0.03326199938856619
41,8,332,537,0.032833995719963316
41,9,645,531,0.032467135432589424
41,10,145,530,0.03240599205136044
41,11,271,509,0.03112198104555182
41,12,70,495,0.03026597370834607
41,13,261,493,0.030143686945888107
41,14,113,489,0.02989911342097218
41,15,743,474,0.028981962702537452
41,16,159,469,0.02867624579639254
41,17,119,467,0.028553959033934578
41,18,393,465,0.028431672271476614
41,19,141,463,0.02830938550901865
41,20,225,458,0.02800366860287374
42,1,352,551,0.033690003057169064
42,2,391,530,0.03240599205136044
42,3,343,523,0.03197798838275757
42,4,144,510,0.0311831244267808
42,5,100,503,0.030755120758177927
42,6,261,502,0.030693977376948945
42,7,393,492,0.030082543564659125
42,8,367,483,0.029532253133598287
42,9,743,465,0.028431672271476614
42,10,547,455,0.027820238459186793
42,11,433,455,0.027820238459186793
42,12,645,449,0.0274533781718129
42,13,42,447,0.027331091409354937
42,14,262,444,0.02714766126566799
42,15,1,439,0.02684194435952308
42,16,428,437,0.026719657597065117
42,17,571,436,0.026658514215836135
42,18,91,433,0.02647508407214919
42,19,146,430,0.026291653928462243
42,20,630,430,0.026291653928462243
43,1,392,609,0.037236319168450015
43,2,602,576,0.03521858758789361
43,3,509,576,0.03521858758789361
43,4,40,563,0.03442372363191684
43,5,450,562,0.03436258025068786
43,6,531,560,0.0342402934882299
43,7,216,556,0.03399571996331397
43,8,619,546,0.03338428615102415
43,9,187,522,0.03191684500152858
43,10,442,518,0.031672271476612654
43,11,510,514,0.031427697951696726
43,12,231,513,0.03136655457046775
43,13,544,513,0.03136655457046775
43,14,182,510,0.0311831244267808
43,15,275,509,0.03112198104555182
43,16,304,508,0.031060837664322837
43,17,476,491,0.030021400183430143
43,18,157,486,0.029715683277285233
43,19,82,485,0.02965453989605625
43,20,288,484,0.02959339651482727
44,1,185,851,0.05203301742586365
44,2,145,787,0.0481198410272088
44,3,347,737,0.04506267196575971
44,4,415,670,0.040966065423417915
44,5,33,655,0.04004891470498319
44,6,113,613,0.03748089269336594
44,7,455,610,0.037297462549679
44,8,645,603,0.03686945888107612
44,9,375,598,0.036563741974931216
44,10,700,589,0.036013451543870374
44,11,617,585,0.035768878018954446
44,12,96,576,0.03521858758789361
44,13,354,575,0.035157444206664626
44,14,440,561,0.034301436869458884
44,15,365,553,0.03381228981962703
44,16,631,552,0.03375114643839804
44,17,261,527,0.032222561907673496
44,18,119,522,0.03191684500152858
44,19,594,521,0.031855701620299604
44,20,667,518,0.031672271476612654
45,1,127,641,0.03919290736777744
45,2,645,609,0.037236319168450015
45,3,277,601,0.03674717211861816
45,4,261,592,0.036196881687557324
45,5,743,582,0.035585447875267504
45,6,119,579,0.035402017731580554
45,7,6,577,0.03527973096912259
45,8,675,572,0.03497401406297768
45,9,144,570,0.03485172730051972
45,10,225,568,0.034729440538061755
45,11,270,561,0.034301436869458884
45,12,394,552,0.03375114643839804
45,13,185,550,0.03362885967594008
45,14,347,546,0.03338428615102415
45,15,603,543,0.03320085600733721
45,16,354,536,0.03277285233873433
45,17,415,526,0.03216141852644451
45,18,42,522,0.03191684500152858
45,19,113,512,0.03130541118923876
45,20,260,510,0.0311831244267808
46,1,96,629,0.038459186793029655
46,2,493,598,0.036563741974931216
46,3,700,597,0.03650259859370223
46,4,132,574,0.03509630082543565
46,5,185,557,0.034056863344542956
46,6,365,551,0.033690003057169064
46,7,375,548,0.033506572913482115
46,8,415,541,0.033078569244879244
46,9,726,536,0.03277285233873433
46,10,645,536,0.03277285233873433
46,11,261,529,0.03234484867013146
46,12,617,522,0.03191684500152858
46,13,709,522,0.03191684500152858
46,14,347,512,0.03130541118923876
46,15,221,502,0.030693977376948945
46,16,20,501,0.030632833995719963
46,17,690,495,0.03026597370834607
46,18,437,495,0.03026597370834607
46,19,191,488,0.029837970039743197
46,20,594,488,0.029837970039743197
47,1,573,594,0.03631916845001529
47,2,730,549,0.0335677162947111
47,3,385,546,0.03338428615102415
47,4,74,517,0.031611128095383675
47,5,497,509,0.03112198104555182
47,6,657,499,0.030510547233262
47,7,674,486,0.029715683277285233
47,8,618,485,0.02965453989605625
47,9,349,476,0.029104249464995416
47,10,705,472,0.028859675940079488
47,11,427,464,0.02837052889024763
47,12,5,464,0.02837052889024763
47,13,298,461,0.028187098746560686
47,14,134,446,0.027269948028125955
47,15,443,432,0.026413940690920207
47,16,648,428,0.02616936716600428
47,17,147,426,0.026047080403546315
47,18,502,426,0.026047080403546315
47,19,200,421,0.025741363497401408
47,20,466,420,0.025680220116172426
48,1,750,453,0.02769795169672883
48,2,704,447,0.027331091409354937
48,3,154,429,0.02623051054723326
48,4,413,414,0.025313359828798534
48,5,280,393,0.02402934882298991
48,6,73,391,0.023907062060531947
48,7,241,390,0.023845918679302965
48,8,227,388,0.023723631916845
48,9,559,387,0.02366248853561602
48,10,57,383,0.02341791501070009
48,11,194,381,0.023295628248242127
48,12,55,377,0.0230510547233262
48,13,564,371,0.022684194435952307
48,14,398,366,0.022378477529807397
48,15,588,365,0.022317334148578418
48,16,305,361,0.02207276062366249
48,17,211,360,0.022011617242433508
48,18,166,360,0.022011617242433508
48,19,470,356,0.02176704371751758
48,20,568,355,0.021705900336288598
49,1,174,695,0.04249464995414246
49,2,349,554,0.03387343320085601
49,3,618,549,0.0335677162947111
49,4,244,548,0.033506572913482115
49,5,731,530,0.03240599205136044
49,6,298,515,0.03148884133292571
49,7,511,514,0.031427697951696726
49,8,575,485,0.02965453989605625
49,9,600,483,0.029532253133598287
49,10,652,477,0.029165392846224398
49,11,669,475,0.029043106083766434
49,12,123,469,0.02867624579639254
49,13,497,468,0.02861510241516356
49,14,540,467,0.028553959033934578
49,15,562,453,0.02769795169672883
49,16,656,449,0.0274533781718129
49,17,60,443,0.02708651788443901
49,18,374,433,0.02647508407214919
49,19,422,430,0.026291653928462243
49,20,18,430,0.026291653928462243
